Date,AveragePrice,Total Volume,Small_hass,Large_hass,XLarge_hass,Total Bags,Small Bags,Large Bags,XLarge Bags,type,year,region,Month,Week,log_total_volume,log_total_bags,small_share,large_share,xl_share
2016-07-24,1.44,8316.29,76.6,3877.35,585.62,3776.72,2544.01,1232.71,0.0,organic,2016,RichmondNorfolk,7,29,9.026091759602751,8.236875932027475,0.6736030206104769,0.3263969793895232,0.0
2016-07-17,1.5,9628.02,161.18,4390.15,500.26,4576.43,2761.53,1814.9,0.0,organic,2016,RichmondNorfolk,7,28,9.172536734297012,8.42889298424168,0.6034245033792717,0.3965754966207284,0.0
2016-07-10,1.41,8691.34,190.48,4922.65,464.29,3113.92,1823.97,1289.95,0.0,organic,2016,RichmondNorfolk,7,27,9.070197457040193,8.043958748708775,0.5857472253622443,0.4142527746377556,0.0
2016-07-03,1.44,7492.18,199.81,4533.08,419.71,2339.58,1563.39,776.19,0.0,organic,2016,RichmondNorfolk,7,26,8.921748552496704,7.75815404088659,0.668235324288975,0.3317646757110251,0.0
2016-06-26,1.19,9200.04,343.51,4176.52,391.47,4288.54,1732.8,2555.74,0.0,organic,2016,RichmondNorfolk,6,25,9.12707180012646,8.363934780065707,0.4040535939970246,0.5959464060029753,0.0
2016-06-19,1.2,9147.53,131.97,4497.75,420.11,4097.7,1913.09,2184.61,0.0,organic,2016,RichmondNorfolk,6,24,9.121348489625348,8.31842512924334,0.46686921931815406,0.5331307806818459,0.0
2016-06-12,1.16,9568.18,131.67,4168.66,395.0,4872.85,1665.78,3207.07,0.0,organic,2016,RichmondNorfolk,6,23,9.166302796345368,8.491639458167874,0.34184922581240956,0.6581507741875904,0.0
2016-06-05,0.95,11300.16,135.15,4707.45,240.14,6217.42,1741.4,4476.02,0.0,organic,2016,RichmondNorfolk,6,22,9.332660654299039,8.735271134172255,0.28008402198982857,0.7199159780101715,0.0
2016-05-29,1.05,11411.49,151.89,5283.51,242.3,5733.79,2428.0,3305.79,0.0,organic,2016,RichmondNorfolk,5,21,9.342463648670638,8.65430641163062,0.42345464343828426,0.5765453565617157,0.0
2016-05-22,1.03,11131.05,231.2,4605.85,232.4,6061.6,2186.4,3875.2,0.0,organic,2016,RichmondNorfolk,5,20,9.31758361419157,8.709894029955061,0.3606968457173024,0.6393031542826976,0.0
2016-05-15,1.37,8522.69,193.62,5552.32,298.24,2478.51,2022.44,456.07,0.0,organic,2016,RichmondNorfolk,5,19,9.050604624654786,7.815816238992239,0.8159902522079797,0.18400974779202017,0.0
2016-05-08,1.36,9008.52,209.07,5266.48,341.25,3191.72,2301.65,890.07,0.0,organic,2016,RichmondNorfolk,5,18,9.106037075043421,8.06862849704376,0.721131552893111,0.27886844710688913,0.0
2016-05-01,1.37,8833.79,250.93,4755.75,276.15,3550.96,2973.38,577.58,0.0,organic,2016,RichmondNorfolk,5,17,9.086452615371137,8.17525484278739,0.8373453939216438,0.16265460607835627,0.0
2016-04-24,1.41,8668.48,299.63,4036.64,174.99,4157.22,3520.3,636.92,0.0,organic,2016,RichmondNorfolk,4,16,9.06756409104395,8.33284237707118,0.8467918464743266,0.15320815352567338,0.0
2016-04-17,1.19,9118.19,253.12,3546.14,205.14,5113.79,3257.15,1856.64,0.0,organic,2016,RichmondNorfolk,4,15,9.118136263334547,8.539891621824443,0.6369346414303286,0.3630653585696714,0.0
2016-04-10,0.93,11987.87,255.69,3842.56,200.47,7689.15,5416.4,2272.75,0.0,organic,2016,RichmondNorfolk,4,14,9.391733998375864,8.947695568161208,0.7044211648881866,0.29557883511181343,0.0
2016-04-03,1.35,6699.78,156.2,3417.08,317.2,2809.3,1480.5,1328.8,0.0,organic,2016,RichmondNorfolk,4,13,8.809979216513467,7.941046518195018,0.5269996084433844,0.4730003915566155,0.0
2016-03-27,1.14,9029.13,184.98,3008.88,224.62,5610.65,2487.03,3123.62,0.0,organic,2016,RichmondNorfolk,3,12,9.10832204276366,8.632600072919685,0.44326949640416,0.5567305035958401,0.0
2016-03-20,1.0,8346.57,308.39,2675.89,164.39,5197.9,1653.33,3544.57,0.0,organic,2016,RichmondNorfolk,3,11,9.029725757526885,8.556202343730565,0.31807653090671234,0.6819234690932877,0.0
2016-03-13,1.23,6650.92,269.77,2965.04,245.79,3170.32,1382.53,1787.79,0.0,organic,2016,RichmondNorfolk,3,10,8.802660813782293,8.061903183984818,0.43608531630876374,0.5639146836912362,0.0
2016-03-06,1.54,4091.44,240.75,2554.83,209.61,1086.25,1079.58,6.67,0.0,organic,2016,RichmondNorfolk,3,9,8.316896648172637,6.991406851477747,0.9938596087456846,0.006140391254315305,0.0
2016-02-28,1.41,4791.05,173.5,2677.83,174.69,1765.03,1441.25,323.78,0.0,organic,2016,RichmondNorfolk,2,8,8.474713573797612,7.4764893685620875,0.8165583587814371,0.18344164121856285,0.0
2016-02-21,1.48,3525.02,140.98,1961.84,223.42,1198.78,998.29,200.49,0.0,organic,2016,RichmondNorfolk,2,7,8.167925035091473,7.089893485635148,0.8327549675503428,0.16724503244965716,0.0
2016-02-14,1.29,5510.43,177.82,2574.21,212.43,2545.97,1288.89,1257.08,0.0,organic,2016,RichmondNorfolk,2,6,8.614579396606032,7.842659696347074,0.5062471278137607,0.4937528721862394,0.0
2016-02-07,1.34,4905.87,133.45,2540.32,283.58,1948.52,1045.61,902.91,0.0,organic,2016,RichmondNorfolk,2,5,8.498391542973527,7.575338467410808,0.5366175353601708,0.4633824646398292,0.0
2016-01-31,1.35,5520.68,170.11,2962.04,284.31,2104.22,791.72,1312.5,0.0,organic,2016,RichmondNorfolk,1,4,8.616437440792824,7.652175253719505,0.3762534335763371,0.623746566423663,0.0
2016-01-24,1.45,5064.84,114.05,2524.5,192.46,2233.83,1789.47,444.36,0.0,organic,2016,RichmondNorfolk,1,3,8.530275246959825,7.7119204415149385,0.8010770739044601,0.19892292609553996,0.0
2016-01-17,1.4,4173.42,69.79,2273.91,253.58,1576.14,1033.7,542.44,0.0,organic,2016,RichmondNorfolk,1,2,8.336730705478692,7.363368359179929,0.6558427550852082,0.3441572449147918,0.0
2016-01-10,1.35,6424.72,126.55,2778.08,279.11,3240.98,1466.98,1774.0,0.0,organic,2016,RichmondNorfolk,1,1,8.768063965741725,8.08393953324513,0.4526346969126622,0.5473653030873378,0.0
2016-01-03,1.45,5094.68,110.92,2315.25,326.87,2341.64,1223.21,1118.43,0.0,organic,2016,RichmondNorfolk,1,53,8.536148400931843,7.759033777534819,0.5223732085205242,0.47762679147947595,0.0
2016-12-25,1.68,3911.18,179.82,2219.18,0.0,1512.18,1475.63,36.55,0.0,organic,2016,Roanoke,12,51,8.271850042366115,7.3219686756480025,0.9758295970056475,0.02417040299435252,0.0
2016-12-18,1.5,4814.51,181.63,2715.1,0.0,1917.78,1624.65,293.13,0.0,organic,2016,Roanoke,12,50,8.47959723762632,7.559444846392433,0.8471513937990802,0.1528486062009198,0.0
2016-12-11,1.39,6116.62,87.29,2532.32,0.0,3497.01,1788.59,1708.42,0.0,organic,2016,Roanoke,12,49,8.718928410980588,8.159949514350904,0.5114626495205904,0.48853735047940955,0.0
2016-12-04,1.16,7012.95,70.96,2425.5,0.0,4516.49,836.89,3679.6,0.0,organic,2016,Roanoke,12,48,8.855656302074772,8.41571180885021,0.1852965466545924,0.8147034533454076,0.0
2016-11-27,1.1,6187.92,18.25,1877.65,0.0,4292.02,1074.78,3217.24,0.0,organic,2016,Roanoke,11,47,8.730515875496502,8.364745726960505,0.25041355818472416,0.7495864418152757,0.0
2016-11-20,0.98,9215.63,75.81,2398.24,0.0,6741.58,1186.12,5555.46,0.0,organic,2016,Roanoke,11,46,9.128764739974276,8.81619791997872,0.1759409515276834,0.8240590484723166,0.0
2016-11-13,1.17,9499.5,65.3,2932.56,0.0,6501.64,1297.2,5204.44,0.0,organic,2016,Roanoke,11,45,9.159099707782586,8.779963527271736,0.19951889061836706,0.8004811093816329,0.0
2016-11-06,0.96,13847.12,54.93,3558.24,0.0,10233.95,2179.94,8054.01,0.0,organic,2016,Roanoke,11,44,9.535904762329766,9.233563612885607,0.21301061662407964,0.7869893833759203,0.0
2016-10-30,1.77,6335.66,52.16,4203.61,0.0,2079.89,1422.05,657.84,0.0,organic,2016,Roanoke,10,43,8.754107094735957,7.6405509657942305,0.683714042569559,0.3162859574304411,0.0
2016-10-23,0.97,12376.43,89.04,3435.89,0.0,8851.5,1475.32,7376.18,0.0,organic,2016,Roanoke,10,42,9.42362993179644,9.088455183986058,0.16667457493080268,0.8333254250691974,0.0
2016-10-16,1.15,8323.19,52.4,3016.27,0.0,5254.52,1582.01,3672.51,0.0,organic,2016,Roanoke,10,41,9.026921012817658,8.567034231793224,0.3010760259738282,0.6989239740261718,0.0
2016-10-09,1.02,12750.65,51.05,3881.16,0.0,8818.44,2235.63,6582.81,0.0,organic,2016,Roanoke,10,40,9.453415953978299,9.08471365492164,0.253517628968389,0.7464823710316111,0.0
2016-10-02,1.69,5791.95,59.6,3548.88,0.0,2183.47,1603.26,580.21,0.0,organic,2016,Roanoke,10,39,8.664396939952868,7.689128515177483,0.7342715952131241,0.265728404786876,0.0
2016-09-25,1.34,10226.36,50.67,3432.88,0.0,6742.81,2183.45,4559.36,0.0,organic,2016,Roanoke,9,38,9.232821761125166,8.816380326093835,0.32381900127691565,0.6761809987230842,0.0
2016-09-18,1.52,8239.74,58.18,3901.06,0.0,4280.5,1893.28,2387.22,0.0,organic,2016,Roanoke,9,37,9.016845424696458,8.362058694466247,0.4423034692208854,0.5576965307791145,0.0
2016-09-11,1.08,12126.14,100.69,3898.72,0.0,8126.73,1658.8,6467.93,0.0,organic,2016,Roanoke,9,36,9.403201195077662,9.00303695076258,0.2041165388784911,0.795883461121509,0.0
2016-09-04,1.15,11844.17,97.77,3795.93,0.0,7950.47,1605.04,6345.43,0.0,organic,2016,Roanoke,9,35,9.379675468537174,8.98111209621581,0.20187988886191632,0.7981201111380837,0.0
2016-08-28,1.05,11054.8,66.5,3677.43,0.0,7310.87,1541.06,5769.81,0.0,organic,2016,Roanoke,8,34,9.310710456118795,8.897254333982502,0.21079023426760427,0.7892097657323958,0.0
2016-08-21,1.41,9794.48,77.71,3840.44,0.0,5876.33,1489.85,4386.48,0.0,organic,2016,Roanoke,8,33,9.189676333772136,8.678857856133735,0.2535340935583944,0.7464659064416055,0.0
2016-08-14,1.26,9274.44,100.12,3811.78,0.0,5362.54,1314.48,4048.06,0.0,organic,2016,Roanoke,8,32,9.135125325703525,8.587379483826398,0.24512264710379783,0.7548773528962022,0.0
2016-08-07,1.19,11490.52,108.73,3845.83,0.0,7535.96,1416.94,6119.02,0.0,organic,2016,Roanoke,8,31,9.3493646510403,8.927574196678,0.18802382178249355,0.8119761782175066,0.0
2016-07-31,1.2,8671.66,222.38,3754.04,0.0,4695.24,1543.88,3151.36,0.0,organic,2016,Roanoke,7,30,9.067930827794505,8.454517467527381,0.32881812218331763,0.6711818778166825,0.0
2016-07-24,1.51,7005.43,149.8,4086.11,0.0,2769.52,1330.89,1438.63,0.0,organic,2016,Roanoke,7,29,8.854583577837465,7.926790307194902,0.48054897599584045,0.5194510240041597,0.0
2016-07-17,1.49,7945.23,127.28,4064.76,0.0,3753.19,1521.13,2232.06,0.0,organic,2016,Roanoke,7,28,8.980452881336959,8.230627828545483,0.40528990005835036,0.5947100999416496,0.0
2016-07-10,1.33,9499.39,118.72,5339.53,0.0,4041.14,1340.85,2700.29,0.0,organic,2016,Roanoke,7,27,9.159088129377574,8.304529533682397,0.3317999376413586,0.6682000623586414,0.0
2016-07-03,1.52,7064.25,118.52,4615.38,0.0,2330.35,949.9,1380.45,0.0,organic,2016,Roanoke,7,26,8.862943680196745,7.754202777914502,0.40762117278520393,0.5923788272147961,0.0
2016-06-26,1.19,9043.11,72.94,3824.71,0.0,5145.46,1193.98,3951.48,0.0,organic,2016,Roanoke,6,25,9.109868996083735,8.546064378663992,0.23204533705441302,0.767954662945587,0.0
2016-06-19,1.18,9331.05,156.67,4049.96,0.0,5124.42,1223.8,3900.62,0.0,organic,2016,Roanoke,6,24,9.14120999103524,8.541967751868304,0.23881727102774555,0.7611827289722544,0.0
2016-06-12,1.21,10823.6,77.0,4286.07,0.0,6460.53,1063.06,5397.47,0.0,organic,2016,Roanoke,6,23,9.289576600686813,8.773621410839247,0.1645468715414989,0.8354531284585012,0.0
2016-06-05,0.89,11777.82,112.51,3494.77,0.0,8170.54,1051.97,7118.57,0.0,organic,2016,Roanoke,6,22,9.374058282408964,9.008412664583238,0.1287515880223339,0.8712484119776661,0.0
2016-05-29,0.96,9933.8,172.53,4014.81,0.0,5746.46,1341.27,4405.19,0.0,organic,2016,Roanoke,5,21,9.20379902393276,8.656513297065489,0.2334080459970138,0.7665919540029861,0.0
2016-05-22,0.79,12266.68,222.72,3750.64,0.0,8293.32,1445.87,6847.45,0.0,organic,2016,Roanoke,5,20,9.414723440772654,9.023326222169604,0.17434151823395214,0.8256584817660478,0.0
2016-05-15,1.35,6897.54,83.19,4760.89,0.0,2053.46,1488.5,564.96,0.0,organic,2016,Roanoke,5,19,8.83906507399324,7.627768318676643,0.7248741149084958,0.2751258850915041,0.0
2016-05-08,1.36,7229.48,68.12,4191.0,0.0,2970.36,1395.08,1575.28,0.0,organic,2016,Roanoke,5,18,8.886060702990584,7.996775039444743,0.46966697639343374,0.5303330236065662,0.0
2016-05-01,1.35,6667.12,159.26,3652.08,0.0,2855.78,2042.63,813.15,0.0,organic,2016,Roanoke,5,17,8.805093240109471,7.957450395415632,0.7152616798212748,0.28473832017872525,0.0
2016-04-24,1.4,6973.42,132.24,3781.88,0.0,3059.3,1995.38,1063.92,0.0,organic,2016,Roanoke,4,16,8.850004449110207,8.026268229356583,0.6522341712156375,0.34776582878436246,0.0
2016-04-17,1.06,8814.87,126.61,3595.39,0.0,5092.87,1717.21,3375.66,0.0,organic,2016,Roanoke,4,15,9.084308785367458,8.53579313499389,0.3371792329276027,0.6628207670723972,0.0
2016-04-10,0.81,14080.32,100.61,4237.88,0.0,9741.83,5961.78,3780.05,0.0,organic,2016,Roanoke,4,14,9.552604375317777,9.184286908848605,0.611977421080023,0.38802257891997705,0.0
2016-04-03,1.31,6828.81,111.34,3216.69,0.0,3500.78,1129.29,2371.49,0.0,organic,2016,Roanoke,4,13,8.829052133729872,8.161026689627457,0.3225823959231942,0.6774176040768056,0.0
2016-03-27,0.99,9949.85,154.48,3073.28,0.0,6722.09,1330.24,5391.85,0.0,organic,2016,Roanoke,3,12,9.205413253639627,8.81330314926029,0.19789083454699358,0.8021091654530065,0.0
2016-03-20,0.94,9084.56,233.87,2971.4,0.0,5879.29,1031.73,4847.56,0.0,organic,2016,Roanoke,3,11,9.114441618996644,8.679361359404385,0.17548547528698194,0.8245145247130181,0.0
2016-03-13,1.22,7169.41,102.82,3612.57,0.0,3454.02,917.94,2536.08,0.0,organic,2016,Roanoke,3,10,8.877718114664516,8.147583524897028,0.2657598971633054,0.7342401028366946,0.0
2016-03-06,1.55,3800.32,78.11,3156.52,0.0,565.69,558.14,7.55,0.0,organic,2016,Roanoke,3,9,8.243103653817087,6.339812416999059,0.9866534674468347,0.013346532553165159,0.0
2016-02-28,1.29,4884.11,102.18,3439.18,0.0,1342.75,759.17,583.58,0.0,organic,2016,Roanoke,2,8,8.493947082135334,7.203219491875973,0.5653844721653323,0.43461552783466767,0.0
2016-02-21,1.38,4281.11,111.37,3060.73,0.0,1109.01,637.88,471.13,0.0,organic,2016,Roanoke,2,7,8.36220115775008,7.012124303274808,0.5751796647460348,0.42482033525396523,0.0
2016-02-14,1.21,6559.49,107.13,2986.26,0.0,3466.1,755.11,2710.99,0.0,organic,2016,Roanoke,2,6,8.788820574270543,8.151073788649505,0.2178558033524711,0.7821441966475289,0.0
2016-02-07,1.29,5897.89,80.15,3366.4,0.0,2451.34,657.14,1794.2,0.0,organic,2016,Roanoke,2,5,8.68251947660087,7.804797949759848,0.26807378821379324,0.7319262117862066,0.0
2016-01-31,1.33,6019.01,98.48,3346.91,0.0,2573.62,794.41,1779.21,0.0,organic,2016,Roanoke,1,4,8.702844199431055,7.8534572293923635,0.3086741632408825,0.6913258367591175,0.0
2016-01-24,1.55,4774.87,98.48,2996.95,0.0,1679.44,849.15,830.29,0.0,organic,2016,Roanoke,1,3,8.471331435271496,7.426810942868144,0.5056149668937264,0.49438503310627346,0.0
2016-01-17,1.37,4509.76,130.27,2593.49,0.0,1786.0,622.12,1163.88,0.0,organic,2016,Roanoke,1,2,8.414220932712182,7.488293515159428,0.34833146696528555,0.6516685330347145,0.0
2016-01-10,1.28,6018.32,89.38,2637.76,0.0,3291.18,801.81,2489.37,0.0,organic,2016,Roanoke,1,1,8.702729575112134,8.099305238309462,0.243623867427488,0.756376132572512,0.0
2016-01-03,1.24,5024.11,81.06,2303.95,0.0,2639.1,476.28,2162.82,0.0,organic,2016,Roanoke,1,53,8.522202623234946,7.878572074210857,0.18047061498238035,0.8195293850176197,0.0
2016-12-25,2.41,4567.83,1449.65,2867.8,2.68,247.7,247.7,0.0,0.0,organic,2016,Sacramento,12,51,8.427012433604704,5.516247350809359,1.0,0.0,0.0
2016-12-18,2.36,3768.98,1376.52,2177.8,0.0,214.66,214.66,0.0,0.0,organic,2016,Sacramento,12,50,8.234824975388197,5.373703093453926,1.0,0.0,0.0
2016-12-11,2.46,3874.86,1283.52,2305.73,0.0,285.61,285.61,0.0,0.0,organic,2016,Sacramento,12,49,8.262522852647281,5.658122406620676,1.0,0.0,0.0
2016-12-04,2.52,4384.51,1687.59,2234.55,0.0,462.37,462.37,0.0,0.0,organic,2016,Sacramento,12,48,8.386061203630542,6.138525871016133,1.0,0.0,0.0
2016-11-27,2.61,4143.89,1531.72,2161.72,2.66,447.79,432.62,15.17,0.0,organic,2016,Sacramento,11,47,8.32963152921967,6.106555072320319,0.9661225127850108,0.03387748721498917,0.0
2016-11-20,2.54,5413.97,1621.47,2602.34,2.66,1187.5,1128.05,59.45,0.0,organic,2016,Sacramento,11,46,8.59692261925354,7.080447286800249,0.9499368421052631,0.050063157894736844,0.0
2016-11-13,2.65,6026.15,1981.78,3036.85,0.0,1007.52,998.68,8.84,0.0,organic,2016,Sacramento,11,45,8.704029541177325,6.916239188630447,0.9912259806256948,0.008774019374305225,0.0
2016-11-06,2.82,5372.3,1769.57,3105.69,0.0,497.04,493.71,3.33,0.0,organic,2016,Sacramento,11,44,8.589197523899323,6.2106803950842115,0.9933003380009656,0.006699661999034283,0.0
2016-10-30,2.44,5676.57,1550.22,3615.86,0.0,510.49,510.49,0.0,0.0,organic,2016,Sacramento,10,43,8.644278603274028,6.2373280348584395,1.0,0.0,0.0
2016-10-23,2.23,5525.46,1044.35,3807.61,5.34,668.16,668.16,0.0,0.0,organic,2016,Sacramento,10,42,8.617302744870841,6.50602319446308,1.0,0.0,0.0
2016-10-16,2.13,4315.59,1299.88,2582.51,0.0,433.2,433.2,0.0,0.0,organic,2016,Sacramento,10,41,8.370221017684091,6.073505257444191,1.0,0.0,0.0
2016-10-09,2.39,5634.61,1178.65,4135.76,0.0,320.2,320.2,0.0,0.0,organic,2016,Sacramento,10,40,8.636860672611503,5.7720639820726065,1.0,0.0,0.0
2016-10-02,2.33,6408.53,1399.51,4712.45,7.96,288.61,268.61,20.0,0.0,organic,2016,Sacramento,10,39,8.76554122429354,5.6685351903021415,0.9307023318665327,0.0692976681334673,0.0
2016-09-25,2.18,6758.91,1733.09,4758.69,9.29,257.84,251.17,6.67,0.0,organic,2016,Sacramento,9,38,8.818764855338916,5.556210110189065,0.9741312441824388,0.02586875581756128,0.0
2016-09-18,2.17,7095.5,1674.83,5064.47,2.65,353.55,343.55,10.0,0.0,organic,2016,Sacramento,9,37,8.867356983739313,5.870849379750005,0.9717154575024749,0.0282845424975251,0.0
2016-09-11,2.19,7223.46,1512.68,5358.04,3.98,348.76,345.43,3.33,0.0,organic,2016,Sacramento,9,36,8.885227769702995,5.857247204988174,0.9904518866842529,0.009548113315747219,0.0
2016-09-04,2.19,6913.79,1311.6,5222.39,0.0,379.8,379.8,0.0,0.0,organic,2016,Sacramento,9,35,8.84141787487416,5.942274302917211,1.0,0.0,0.0
2016-08-28,2.23,6918.81,1196.98,5359.18,2.66,359.99,359.99,0.0,0.0,organic,2016,Sacramento,8,34,8.842143591587377,5.888850257118181,1.0,0.0,0.0
2016-08-21,2.19,6172.17,1455.86,4408.45,0.0,307.86,307.86,0.0,0.0,organic,2016,Sacramento,8,33,8.727967761298675,5.732888099794855,1.0,0.0,0.0
2016-08-14,1.96,7490.34,1651.39,5561.63,0.0,277.32,277.32,0.0,0.0,organic,2016,Sacramento,8,32,8.921502965716579,5.628771530843687,1.0,0.0,0.0
2016-08-07,2.2,7923.11,1615.94,5967.25,0.0,339.92,316.59,23.33,0.0,organic,2016,Sacramento,8,31,8.977665289599928,5.831647845654097,0.9313662038126617,0.06863379618733818,0.0
2016-07-31,2.19,7426.56,1534.01,5582.08,2.66,307.81,307.81,0.0,0.0,organic,2016,Sacramento,7,30,8.912952685392321,5.7327262010459785,1.0,0.0,0.0
2016-07-24,2.15,7348.62,1607.42,5412.41,2.66,326.13,326.13,0.0,0.0,organic,2016,Sacramento,7,29,8.902403890190085,5.790357645410611,1.0,0.0,0.0
2016-07-17,2.14,7715.38,1596.88,5807.8,0.0,310.7,310.7,0.0,0.0,organic,2016,Sacramento,7,28,8.95110062112815,5.7420411867732915,1.0,0.0,0.0
2016-07-10,2.13,8347.48,1784.58,6221.27,0.0,341.63,341.63,0.0,0.0,organic,2016,Sacramento,7,27,9.029834765346207,5.836651147730626,1.0,0.0,0.0
2016-07-03,2.13,9057.29,1931.88,6761.58,0.0,363.83,363.83,0.0,0.0,organic,2016,Sacramento,7,26,9.111435639501211,5.8994314916610175,1.0,0.0,0.0
2016-06-26,1.79,9617.62,2537.74,6488.42,0.0,591.46,591.46,0.0,0.0,organic,2016,Sacramento,6,25,9.171456082226202,6.384283360181824,1.0,0.0,0.0
2016-06-19,2.13,7417.31,1496.2,5679.56,0.0,241.55,241.55,0.0,0.0,organic,2016,Sacramento,6,24,8.911706547416305,5.491207874691225,1.0,0.0,0.0
2016-06-12,2.11,7608.58,1478.16,5966.52,0.0,163.9,163.9,0.0,0.0,organic,2016,Sacramento,6,23,8.937163258793912,5.105339229565553,1.0,0.0,0.0
2016-06-05,2.08,8123.66,1423.81,6372.3,0.0,327.55,327.55,0.0,0.0,organic,2016,Sacramento,6,22,9.002659160168518,5.794689033343877,1.0,0.0,0.0
2016-05-29,1.99,9333.72,1748.33,7197.21,0.0,388.18,388.18,0.0,0.0,organic,2016,Sacramento,5,21,9.141496060882162,5.964041961530009,1.0,0.0,0.0
2016-05-22,2.01,8439.22,1744.81,6492.36,0.0,202.05,202.05,0.0,0.0,organic,2016,Sacramento,5,20,9.040763653600992,5.313452254132307,1.0,0.0,0.0
2016-05-15,1.72,11673.76,3732.91,7340.87,0.0,599.98,599.98,0.0,0.0,organic,2016,Sacramento,5,19,9.365184525580624,6.398561656111271,1.0,0.0,0.0
2016-05-08,1.4,12962.2,1851.63,10971.67,0.0,138.9,138.9,0.0,0.0,organic,2016,Sacramento,5,18,9.46986985300837,4.940927881671436,1.0,0.0,0.0
2016-05-01,1.41,13056.72,1777.72,10850.42,0.0,428.58,428.58,0.0,0.0,organic,2016,Sacramento,5,17,9.477134808722989,6.062807987176117,1.0,0.0,0.0
2016-04-24,2.01,8840.73,1726.1,6795.19,0.0,319.44,319.44,0.0,0.0,organic,2016,Sacramento,4,16,9.087237837842142,5.769695051346916,1.0,0.0,0.0
2016-04-17,1.95,8477.64,1585.91,6479.19,0.0,412.54,412.54,0.0,0.0,organic,2016,Sacramento,4,15,9.045305338565635,6.024754244972624,1.0,0.0,0.0
2016-04-10,2.05,7871.28,1570.39,5977.15,0.0,323.74,323.74,0.0,0.0,organic,2016,Sacramento,4,14,8.971103007205215,5.783024862158968,1.0,0.0,0.0
2016-04-03,2.03,8108.18,1317.74,6587.37,0.0,203.07,203.07,0.0,0.0,organic,2016,Sacramento,4,13,9.000752032256464,5.318463072240994,1.0,0.0,0.0
2016-03-27,2.07,7588.03,1210.19,6043.13,0.0,334.71,331.38,3.33,0.0,organic,2016,Sacramento,3,12,8.934459062486098,5.816247692043959,0.99005108900242,0.009948910997579996,0.0
2016-03-20,1.96,7688.54,1124.36,6330.38,0.0,233.8,233.8,0.0,0.0,organic,2016,Sacramento,3,11,8.947616242765141,5.458734087953942,1.0,0.0,0.0
2016-03-13,2.04,7402.74,1313.23,5918.66,0.0,170.85,170.85,0.0,0.0,organic,2016,Sacramento,3,10,8.90974055692337,5.1466220032958425,1.0,0.0,0.0
2016-03-06,1.88,9728.1,1979.45,7072.14,0.0,676.51,676.51,0.0,0.0,organic,2016,Sacramento,3,9,9.182876673471272,6.518424312792527,1.0,0.0,0.0
2016-02-28,2.01,7998.27,1156.04,6504.7,0.0,337.53,334.2,3.33,0.0,organic,2016,Sacramento,2,8,8.987105566498439,5.824612714717719,0.9901342102924185,0.009865789707581549,0.0
2016-02-21,2.04,6818.11,1000.93,5572.52,0.0,244.66,241.33,3.33,0.0,organic,2016,Sacramento,2,7,8.827484243788108,5.503948466110948,0.986389274912123,0.013610725087877055,0.0
2016-02-14,1.98,7588.38,1013.96,6423.04,0.0,151.38,148.47,2.91,0.0,organic,2016,Sacramento,2,6,8.934505180623646,5.026377401044863,0.9807768529528339,0.019223147047166073,0.0
2016-02-07,1.72,8361.61,1176.14,6908.66,0.0,276.81,276.81,0.0,0.0,organic,2016,Sacramento,2,5,9.031525858311108,5.626937426792593,1.0,0.0,0.0
2016-01-31,1.73,9768.28,1966.28,7082.01,0.0,719.99,719.99,0.0,0.0,organic,2016,Sacramento,1,4,9.186998047336573,6.580625267563245,1.0,0.0,0.0
2016-01-24,1.73,7361.79,1130.66,5939.57,0.0,291.56,291.56,0.0,0.0,organic,2016,Sacramento,1,3,8.904194215978691,5.678669773841126,1.0,0.0,0.0
2016-01-17,1.72,6880.85,1153.85,5593.51,0.0,133.49,133.49,0.0,0.0,organic,2016,Sacramento,1,2,8.836642790130352,4.9014898468354575,1.0,0.0,0.0
2016-01-10,1.68,6929.96,1251.06,5380.3,0.0,298.6,298.6,0.0,0.0,organic,2016,Sacramento,1,1,8.84375361072834,5.702448251643064,1.0,0.0,0.0
2016-01-03,1.68,7911.16,1317.55,6361.92,0.0,231.69,231.69,0.0,0.0,organic,2016,Sacramento,1,53,8.976156095544994,5.449707095598856,1.0,0.0,0.0
2016-12-25,1.43,12022.95,715.07,7537.57,0.0,3770.31,540.0,3230.31,0.0,organic,2016,SanDiego,12,51,9.394655773074199,8.235177700190926,0.1432242972063305,0.8567757027936694,0.0
2016-12-18,1.63,12212.22,829.17,9348.28,52.46,1982.31,403.33,1578.98,0.0,organic,2016,SanDiego,12,50,9.410274250600919,7.592522445096479,0.20346464478310658,0.7965353552168934,0.0
2016-12-11,1.49,14513.56,1070.01,9924.91,4.76,3513.88,526.67,2987.21,0.0,organic,2016,SanDiego,12,49,9.582907562530442,8.164760664259441,0.14988275069154325,0.8501172493084568,0.0
2016-12-04,2.06,9419.21,1464.73,6546.16,0.0,1408.32,540.0,868.32,0.0,organic,2016,SanDiego,12,48,9.150612660315554,7.250862597539328,0.3834355828220859,0.6165644171779142,0.0
2016-11-27,2.12,10271.6,865.46,7228.46,0.0,2177.68,380.0,1797.68,0.0,organic,2016,SanDiego,11,47,9.237235435438826,7.686474467804042,0.17449763050585945,0.8255023694941407,0.0
2016-11-20,2.22,8535.78,747.96,6107.03,0.0,1680.79,720.0,960.79,0.0,organic,2016,SanDiego,11,46,9.052139166501373,7.427613981370893,0.42836999268201265,0.5716300073179874,0.0
